Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Armed-Attack	June 19, 2011	Thailand	Sara Buri	1	0	14.5289154,100.9101421
Kidnapping	June 19, 2011	Philippines	Negros Occidental	1	0	10.2925609,123.0246518
Kidnapping	June 19, 2011	Colombia	Meta	0	0	3.2719904,-73.087749
Armed-Attack	June 19, 2011	Nigeria	Borno	1	5	12.1205201,13.1740348
Kidnapping	June 19, 2011	Democratic Republic of the Congo	Nord-Kivu	1	0	-0.7917729,29.0459927
Armed-Attack	June 19, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	June 19, 2011	Iraq	Ninawa	2	0	36.229574,42.2362435
Armed-Attack	June 19, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	June 19, 2011	Iraq	Al Basrah	1	0	30.53302,47.79747
Bombing	June 19, 2011	Iraq	Diyala	0	2	33.7733487,45.1494505
Bombing	June 19, 2011	Iraq	Dhi Qar	0	0	31.1042292,46.3624686
Armed-Attack	June 19, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	June 19, 2011	Afghanistan	Kapisa	1	2	34.9810572,69.6214562
Armed-Attack	June 19, 2011	Afghanistan	Nangarhar	1	0	34.42647,70.45153
Bombing	June 19, 2011	Afghanistan	Ghazni	-	-	33.55391,68.42096
Bombing	June 19, 2011	Afghanistan	Kunduz	3	11	36.72896,68.857
Armed-Attack	June 19, 2011	Burma	Bago	-	-	17.3333333,96.4833333
Bombing	June 18, 2011	Colombia	Cauca	0	3	3.43722,-76.5225
Bombing	June 18, 2011	Colombia	Choco	0	1	5.2528033,-76.8259652
Bombing	June 18, 2011	Colombia	Antioquia	0	1	7.1986064,-75.3412179
Assault	June 18, 2011	Somalia	Bay	0	1	2.4825193,43.483738
Assault	June 18, 2011	Somalia	Shabeellaha Hoose	0	1	1.83333,44.41667
Kidnapping	June 18, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Armed-Attack	June 18, 2011	Somalia	Banaadir	2	0	2.1187375,45.3369459
Armed-Attack	June 18, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Armed-Attack	June 18, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Armed-Attack	June 18, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 18, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	June 18, 2011	Iraq	Diyala	0	2	33.7733487,45.1494505
Armed-Attack	June 18, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Bombing	June 18, 2011	Iraq	Al Anbar	1	3	32.5597614,41.9196471
Bombing	June 18, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	June 18, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Armed-Attack	June 18, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	June 18, 2011	Pakistan	Balochistan	1	26	28.47849,65.64355
Bombing	June 18, 2011	Afghanistan	Nimroz	0	1	31.0261488,62.4504154
Kidnapping	June 18, 2011	Afghanistan	Zabul	1	0	32.25,67.25
Bombing	June 18, 2011	Afghanistan	Helmand	0	4	31.0,64.0
Arson/Firebombing	June 18, 2011	Afghanistan	Paktiya	-	-	33.706199,69.3831079
Assault	June 18, 2011	Afghanistan	Badakhshan	1	0	36.43194,71.83
Bombing	June 18, 2011	Afghanistan	Kandahar	2	0	31.61332,65.71013
Bombing	June 18, 2011	Afghanistan	Ghazni	5	4	33.55391,68.42096
Kidnapping	June 18, 2011	Afghanistan	Logar	0	0	34.0,69.25
Armed-Attack	June 18, 2011	Afghanistan	Nimroz	5	7	31.0261488,62.4504154
Bombing	June 18, 2011	Afghanistan	Kabul	5	10	34.528455,69.1717029
Bombing	June 18, 2011	Philippines	Maguindanao	1	0	7.20417,124.43972
Bombing	June 18, 2011	Philippines	Sultan Kudarat	0	4	6.5069401,124.4198243
Bombing	June 18, 2011	Indonesia	Sumatera Selatan	0	1	-3.3194374,103.914399
Armed-Attack	June 17, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	June 17, 2011	Russia	Chechnya	0	1	43.4023301,45.7187468
Arson/Firebombing	June 17, 2011	Turkey	Istanbul	0	1	41.00527,28.97696
Bombing	June 17, 2011	Iraq	Baghdad	3	8	33.325,44.422
Bombing	June 17, 2011	Iraq	Baghdad	0	6	33.325,44.422
Armed-Attack	June 17, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	June 17, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Arson/Firebombing	June 17, 2011	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	June 17, 2011	India	Bihar	0	1	25.75,85.75
Armed-Attack	June 17, 2011	Afghanistan	Ghazni	5	7	33.55391,68.42096
Kidnapping	June 17, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	June 17, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	June 17, 2011	Afghanistan	Baghlan	1	0	36.13068,68.70829
Bombing	June 17, 2011	Afghanistan	Wardak	2	0	34.3513494,68.2385339
Bombing	June 17, 2011	Afghanistan	Kabul	0	1	34.528455,69.1717029
Bombing	June 17, 2011	Afghanistan	Ghazni	5	0	33.55391,68.42096
Assault	June 17, 2011	Afghanistan	Farah	2	0	32.5,62.5
Armed-Attack	June 16, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	June 16, 2011	Colombia	Cundinamarca	0	2	5.0,-74.16667
Armed-Attack	June 16, 2011	Somalia		3	0	17.570692,-3.996166
Kidnapping	June 16, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Armed-Attack	June 16, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Assault	June 16, 2011	Somalia	Hiiraan	1	0	4.0,45.5
Bombing	June 16, 2011	Nigeria	Borno	4	2	12.1205201,13.1740348
Bombing	June 16, 2011	Nigeria	Federal Capital Territory	1	0	8.8556838,7.179026
Armed-Attack	June 16, 2011	Yemen	Adan	0	0	12.8257481,44.7943804
Armed-Attack	June 16, 2011	Yemen	Adan	0	0	12.8257481,44.7943804
Armed-Attack	June 16, 2011	Yemen	Abyan	2	1	13.6291,46.126
Arson/Firebombing	June 16, 2011	West Bank	Madama	-	-	31.9465703,35.3027226
Bombing	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	June 16, 2011	Iraq	Al Anbar	1	3	32.5597614,41.9196471
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Assault	June 16, 2011	Iraq	Babil	1	0	32.468191,44.5501935
Bombing	June 16, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 16, 2011	Iraq	Wasit	0	0	32.75,45.41667
Bombing	June 16, 2011	Iraq	Diyala	0	2	33.7733487,45.1494505
Bombing	June 16, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	June 16, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	June 16, 2011	Gaza Strip	Mukhayyam al Maghazi	0	1	31.42234,34.38501
Armed-Attack	June 16, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	June 16, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	June 16, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	June 16, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Kidnapping	June 16, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Unknown	June 16, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	June 16, 2011	India	Bihar	0	0	25.75,85.75
Bombing	June 16, 2011	India	Bihar	-	-	25.75,85.75
Unknown	June 16, 2011	India	Bihar	-	-	25.75,85.75
Kidnapping	June 16, 2011	India	Bihar	0	0	25.75,85.75
Arson/Firebombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Kidnapping	June 16, 2011	India	Chhattisgarh	0	0	21.2786567,81.8661442
Barricade/Hostage	June 16, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Bombing	June 16, 2011	Afghanistan	Samangan	1	0	36.0,67.66667
Bombing	June 16, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Armed-Attack	June 16, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	June 16, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Armed-Attack	June 16, 2011	Afghanistan	Nangarhar	2	0	34.42647,70.45153
Theft	June 16, 2011	Thailand	Pattani	4	0	6.86814,101.25009
Bombing	June 16, 2011	Thailand	Yala	0	1	6.541147,101.2803947
Bombing	June 15, 2011	Colombia	Antioquia	-	-	7.1986064,-75.3412179
Armed-Attack	June 15, 2011	Somalia	Hiiraan	7	11	4.0,45.5
Armed-Attack	June 15, 2011	Yemen	Lahij	1	3	13.16667,44.58333
Arson/Firebombing	June 15, 2011	West Bank	Bilin	-	-	31.928516,35.070954
Armed-Attack	June 15, 2011	Iraq	Al Basrah	0	0	30.53302,47.79747
Bombing	June 15, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	June 15, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 15, 2011	Iraq	Babil	1	9	32.468191,44.5501935
Armed-Attack	June 15, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Assault	June 15, 2011	India	Jharkhand	0	3	23.75,85.5
Unknown	June 15, 2011	Afghanistan	Nuristan	0	0	35.26234,70.16541
Bombing	June 15, 2011	Afghanistan	Kandahar	4	3	31.61332,65.71013
Arson/Firebombing	June 15, 2011	Afghanistan	Logar	-	-	34.0,69.25
Bombing	June 15, 2011	Afghanistan	Paktiya	2	0	33.706199,69.3831079
Bombing	June 15, 2011	Afghanistan	Kandahar	0	4	31.61332,65.71013
Armed-Attack	June 15, 2011	Afghanistan	Wardak	0	0	34.3513494,68.2385339
Bombing	June 15, 2011	Afghanistan	Kapisa	2	2	34.9810572,69.6214562
Armed-Attack	June 14, 2011	Russia	Dagestan	1	0	43.0,47.0
Armed-Attack	June 14, 2011	Russia	Ingushetiya	0	1	43.16667,45.0
Armed-Attack	June 14, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	June 14, 2011	Colombia	Caqueta	2	1	0.869892,-73.8419063
Bombing	June 14, 2011	Colombia	Narino	1	3	1.5,-78.0
Arson/Firebombing	June 14, 2011	Colombia	Tolima	-	-	4.0925168,-75.1545381
Theft	June 14, 2011	Colombia	Meta	1	0	3.2719904,-73.087749
Bombing	June 14, 2011	Colombia	Caqueta	0	2	0.869892,-73.8419063
Unknown	June 14, 2011	Somalia	Hiiraan	2	0	4.0,45.5
Kidnapping	June 14, 2011	Somalia	Jubbada Dhexe	0	0	2.0780488,41.6011814
Armed-Attack	June 14, 2011	Somalia	Bari	1	0	10.1203847,49.6911374
Kidnapping	June 14, 2011	Somalia	Galguduud	0	0	5.0,47.0
Arson/Firebombing	June 14, 2011	West Bank	Eli	-	-	31.9465703,35.3027226
Armed-Attack	June 14, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 14, 2011	Iraq	Baghdad	1	0	33.325,44.422
Kidnapping	June 14, 2011	Iraq	Diyala	1	25	33.7733487,45.1494505
Unknown	June 14, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Assault	June 14, 2011	India	Chhattisgarh	0	1	21.2786567,81.8661442
Armed-Attack	June 14, 2011	India	Manipur	1	0	25.0,94.0
Armed-Attack	June 14, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Bombing	June 14, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Armed-Attack	June 14, 2011	Afghanistan	Logar	1	0	34.0,69.25
Bombing	June 14, 2011	Afghanistan	Wardak	1	1	34.3513494,68.2385339
Armed-Attack	June 14, 2011	Philippines	Negros Occidental	0	1	10.2925609,123.0246518
Bombing	June 14, 2011	Burma	Shan	-	-	22.0,98.0
Bombing	June 14, 2011	Burma	Shan	-	-	22.0,98.0
Kidnapping	June 17, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	June 17, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	June 17, 2011	Afghanistan	Baghlan	1	0	36.13068,68.70829
Bombing	June 17, 2011	Afghanistan	Wardak	2	0	34.3513494,68.2385339
Bombing	June 17, 2011	Afghanistan	Kabul	0	1	34.528455,69.1717029
Bombing	June 17, 2011	Afghanistan	Ghazni	5	0	33.55391,68.42096
Assault	June 17, 2011	Afghanistan	Farah	2	0	32.5,62.5
Armed-Attack	June 16, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	June 16, 2011	Colombia	Cundinamarca	0	2	5.0,-74.16667
Armed-Attack	June 16, 2011	Somalia		3	0	17.570692,-3.996166
Kidnapping	June 16, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Armed-Attack	June 16, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Assault	June 16, 2011	Somalia	Hiiraan	1	0	4.0,45.5
Bombing	June 16, 2011	Nigeria	Borno	4	2	12.1205201,13.1740348
Bombing	June 16, 2011	Nigeria	Federal Capital Territory	1	0	8.8556838,7.179026
Armed-Attack	June 16, 2011	Yemen	Adan	0	0	12.8257481,44.7943804
Armed-Attack	June 16, 2011	Yemen	Adan	0	0	12.8257481,44.7943804
Armed-Attack	June 16, 2011	Yemen	Abyan	2	1	13.6291,46.126
Arson/Firebombing	June 16, 2011	West Bank	Madama	-	-	31.9465703,35.3027226
Bombing	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	June 16, 2011	Iraq	Al Anbar	1	3	32.5597614,41.9196471
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Assault	June 16, 2011	Iraq	Babil	1	0	32.468191,44.5501935
Bombing	June 16, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 16, 2011	Iraq	Wasit	0	0	32.75,45.41667
Bombing	June 16, 2011	Iraq	Diyala	0	2	33.7733487,45.1494505
Bombing	June 16, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	June 16, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	June 16, 2011	Gaza Strip	Mukhayyam al Maghazi	0	1	31.42234,34.38501
Armed-Attack	June 16, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	June 16, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	June 16, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	June 16, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Kidnapping	June 16, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Unknown	June 16, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	June 16, 2011	India	Bihar	0	0	25.75,85.75
Bombing	June 16, 2011	India	Bihar	-	-	25.75,85.75
Unknown	June 16, 2011	India	Bihar	-	-	25.75,85.75
Kidnapping	June 16, 2011	India	Bihar	0	0	25.75,85.75
Arson/Firebombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Kidnapping	June 16, 2011	India	Chhattisgarh	0	0	21.2786567,81.8661442
Barricade/Hostage	June 16, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Bombing	June 16, 2011	Afghanistan	Samangan	1	0	36.0,67.66667
Bombing	June 16, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Armed-Attack	June 16, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	June 16, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Armed-Attack	June 16, 2011	Afghanistan	Nangarhar	2	0	34.42647,70.45153
Theft	June 16, 2011	Thailand	Pattani	4	0	6.86814,101.25009
Bombing	June 16, 2011	Thailand	Yala	0	1	6.541147,101.2803947
Bombing	June 15, 2011	Colombia	Antioquia	-	-	7.1986064,-75.3412179
Armed-Attack	June 15, 2011	Somalia	Hiiraan	7	11	4.0,45.5
Armed-Attack	June 15, 2011	Yemen	Lahij	1	3	13.16667,44.58333
Arson/Firebombing	June 15, 2011	West Bank	Bilin	-	-	31.928516,35.070954
Armed-Attack	June 15, 2011	Iraq	Al Basrah	0	0	30.53302,47.79747
Bombing	June 15, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	June 15, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 15, 2011	Iraq	Babil	1	9	32.468191,44.5501935
Armed-Attack	June 15, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Assault	June 15, 2011	India	Jharkhand	0	3	23.75,85.5
Unknown	June 15, 2011	Afghanistan	Nuristan	0	0	35.26234,70.16541
Bombing	June 15, 2011	Afghanistan	Kandahar	4	3	31.61332,65.71013
Arson/Firebombing	June 15, 2011	Afghanistan	Logar	-	-	34.0,69.25
Bombing	June 15, 2011	Afghanistan	Paktiya	2	0	33.706199,69.3831079
Bombing	June 15, 2011	Afghanistan	Kandahar	0	4	31.61332,65.71013
Armed-Attack	June 15, 2011	Afghanistan	Wardak	0	0	34.3513494,68.2385339
Bombing	June 15, 2011	Afghanistan	Kapisa	2	2	34.9810572,69.6214562
Armed-Attack	June 14, 2011	Russia	Dagestan	1	0	43.0,47.0
Armed-Attack	June 14, 2011	Russia	Ingushetiya	0	1	43.16667,45.0
Armed-Attack	June 14, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	June 14, 2011	Colombia	Caqueta	2	1	0.869892,-73.8419063
Bombing	June 14, 2011	Colombia	Narino	1	3	1.5,-78.0
Arson/Firebombing	June 14, 2011	Colombia	Tolima	-	-	4.0925168,-75.1545381
Theft	June 14, 2011	Colombia	Meta	1	0	3.2719904,-73.087749
Bombing	June 14, 2011	Colombia	Caqueta	0	2	0.869892,-73.8419063
Unknown	June 14, 2011	Somalia	Hiiraan	2	0	4.0,45.5
Kidnapping	June 14, 2011	Somalia	Jubbada Dhexe	0	0	2.0780488,41.6011814
Armed-Attack	June 14, 2011	Somalia	Bari	1	0	10.1203847,49.6911374
Kidnapping	June 14, 2011	Somalia	Galguduud	0	0	5.0,47.0
Arson/Firebombing	June 14, 2011	West Bank	Eli	-	-	31.9465703,35.3027226
Armed-Attack	June 14, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 14, 2011	Iraq	Baghdad	1	0	33.325,44.422
Kidnapping	June 14, 2011	Iraq	Diyala	1	25	33.7733487,45.1494505
Unknown	June 14, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Assault	June 14, 2011	India	Chhattisgarh	0	1	21.2786567,81.8661442
Armed-Attack	June 14, 2011	India	Manipur	1	0	25.0,94.0
Armed-Attack	June 14, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Bombing	June 14, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Armed-Attack	June 14, 2011	Afghanistan	Logar	1	0	34.0,69.25
Bombing	June 14, 2011	Afghanistan	Wardak	1	1	34.3513494,68.2385339
Armed-Attack	June 14, 2011	Philippines	Negros Occidental	0	1	10.2925609,123.0246518
Bombing	June 14, 2011	Burma	Shan	-	-	22.0,98.0
Bombing	June 14, 2011	Burma	Shan	-	-	22.0,98.0
Kidnapping	June 17, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	June 17, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	June 17, 2011	Afghanistan	Baghlan	1	0	36.13068,68.70829
Bombing	June 17, 2011	Afghanistan	Wardak	2	0	34.3513494,68.2385339
Bombing	June 17, 2011	Afghanistan	Kabul	0	1	34.528455,69.1717029
Bombing	June 17, 2011	Afghanistan	Ghazni	5	0	33.55391,68.42096
Assault	June 17, 2011	Afghanistan	Farah	2	0	32.5,62.5
Armed-Attack	June 16, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	June 16, 2011	Colombia	Cundinamarca	0	2	5.0,-74.16667
Armed-Attack	June 16, 2011	Somalia		3	0	17.570692,-3.996166
Kidnapping	June 16, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Armed-Attack	June 16, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Assault	June 16, 2011	Somalia	Hiiraan	1	0	4.0,45.5
Bombing	June 16, 2011	Nigeria	Borno	4	2	12.1205201,13.1740348
Bombing	June 16, 2011	Nigeria	Federal Capital Territory	1	0	8.8556838,7.179026
Armed-Attack	June 16, 2011	Yemen	Adan	0	0	12.8257481,44.7943804
Armed-Attack	June 16, 2011	Yemen	Adan	0	0	12.8257481,44.7943804
Armed-Attack	June 16, 2011	Yemen	Abyan	2	1	13.6291,46.126
Arson/Firebombing	June 16, 2011	West Bank	Madama	-	-	31.9465703,35.3027226
Bombing	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	June 16, 2011	Iraq	Al Anbar	1	3	32.5597614,41.9196471
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Assault	June 16, 2011	Iraq	Babil	1	0	32.468191,44.5501935
Bombing	June 16, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 16, 2011	Iraq	Wasit	0	0	32.75,45.41667
Bombing	June 16, 2011	Iraq	Diyala	0	2	33.7733487,45.1494505
Bombing	June 16, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	June 16, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	June 16, 2011	Gaza Strip	Mukhayyam al Maghazi	0	1	31.42234,34.38501
Armed-Attack	June 16, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	June 16, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	June 16, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	June 16, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Kidnapping	June 16, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Unknown	June 16, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	June 16, 2011	India	Bihar	0	0	25.75,85.75
Bombing	June 16, 2011	India	Bihar	-	-	25.75,85.75
Unknown	June 16, 2011	India	Bihar	-	-	25.75,85.75
Kidnapping	June 16, 2011	India	Bihar	0	0	25.75,85.75
Arson/Firebombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	June 16, 2011	India	Jharkhand	-	-	23.75,85.5
Kidnapping	June 16, 2011	India	Chhattisgarh	0	0	21.2786567,81.8661442
Barricade/Hostage	June 16, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Bombing	June 16, 2011	Afghanistan	Samangan	1	0	36.0,67.66667
Bombing	June 16, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Armed-Attack	June 16, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	June 16, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Armed-Attack	June 16, 2011	Afghanistan	Nangarhar	2	0	34.42647,70.45153
Theft	June 16, 2011	Thailand	Pattani	4	0	6.86814,101.25009
Bombing	June 16, 2011	Thailand	Yala	0	1	6.541147,101.2803947
Bombing	June 15, 2011	Colombia	Antioquia	-	-	7.1986064,-75.3412179
Armed-Attack	June 15, 2011	Somalia	Hiiraan	7	11	4.0,45.5
Armed-Attack	June 15, 2011	Yemen	Lahij	1	3	13.16667,44.58333
Arson/Firebombing	June 15, 2011	West Bank	Bilin	-	-	31.928516,35.070954
Armed-Attack	June 15, 2011	Iraq	Al Basrah	0	0	30.53302,47.79747
Bombing	June 15, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	June 15, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 15, 2011	Iraq	Babil	1	9	32.468191,44.5501935
Armed-Attack	June 15, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Assault	June 15, 2011	India	Jharkhand	0	3	23.75,85.5
Unknown	June 15, 2011	Afghanistan	Nuristan	0	0	35.26234,70.16541
Bombing	June 15, 2011	Afghanistan	Kandahar	4	3	31.61332,65.71013
Arson/Firebombing	June 15, 2011	Afghanistan	Logar	-	-	34.0,69.25
Bombing	June 15, 2011	Afghanistan	Paktiya	2	0	33.706199,69.3831079
Bombing	June 15, 2011	Afghanistan	Kandahar	0	4	31.61332,65.71013
Armed-Attack	June 15, 2011	Afghanistan	Wardak	0	0	34.3513494,68.2385339
Bombing	June 15, 2011	Afghanistan	Kapisa	2	2	34.9810572,69.6214562
Armed-Attack	June 14, 2011	Russia	Dagestan	1	0	43.0,47.0
Armed-Attack	June 14, 2011	Russia	Ingushetiya	0	1	43.16667,45.0
Armed-Attack	June 14, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	June 14, 2011	Colombia	Caqueta	2	1	0.869892,-73.8419063
Bombing	June 14, 2011	Colombia	Narino	1	3	1.5,-78.0
Arson/Firebombing	June 14, 2011	Colombia	Tolima	-	-	4.0925168,-75.1545381
Theft	June 14, 2011	Colombia	Meta	1	0	3.2719904,-73.087749
Bombing	June 14, 2011	Colombia	Caqueta	0	2	0.869892,-73.8419063
Unknown	June 14, 2011	Somalia	Hiiraan	2	0	4.0,45.5
Kidnapping	June 14, 2011	Somalia	Jubbada Dhexe	0	0	2.0780488,41.6011814
Armed-Attack	June 14, 2011	Somalia	Bari	1	0	10.1203847,49.6911374
Kidnapping	June 14, 2011	Somalia	Galguduud	0	0	5.0,47.0
Arson/Firebombing	June 14, 2011	West Bank	Eli	-	-	31.9465703,35.3027226
Armed-Attack	June 14, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 14, 2011	Iraq	Baghdad	1	0	33.325,44.422
Kidnapping	June 14, 2011	Iraq	Diyala	1	25	33.7733487,45.1494505
Unknown	June 14, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Assault	June 14, 2011	India	Chhattisgarh	0	1	21.2786567,81.8661442
